id,size,header_position,name,value,flag,time
5,8,46,P1,2974.7440052730763,0,2024-01-13 18:58:28.972
5,8,46,P1,2974.743936256388,0,2024-01-13 18:58:29.972
5,8,46,P1,2974.743960301004,0,2024-01-13 18:58:30.971
5,8,46,P1,2974.743994573113,0,2024-01-13 18:58:31.972
5,8,46,P1,2974.7440069750733,0,2024-01-13 18:58:32.971
6,8,53,P2,130.20710572976347,0,2024-01-13 18:58:23.972
6,8,53,P2,130.20706481130705,0,2024-01-13 18:58:24.972
6,8,53,P2,130.20702413601427,0,2024-01-13 18:58:25.972
6,8,53,P2,130.20701012751869,0,2024-01-13 18:58:26.972
6,8,53,P2,130.20689581621772,0,2024-01-13 18:58:27.972
6,8,53,P2,130.20690552540466,0,2024-01-13 18:58:28.972
6,8,53,P2,130.206786449164,0,2024-01-13 18:58:29.972
6,8,53,P2,130.20682014888544,0,2024-01-13 18:58:30.971
6,8,53,P2,130.2067764136857,0,2024-01-13 18:58:31.972
6,8,53,P2,130.20670016234328,0,2024-01-13 18:58:32.971
2,8,25,ActTime2,3.9025587820554834e+181,0,2024-01-13 18:58:33.969
3,8,32,F1,507.4496979106392,0,2024-01-13 18:58:32.971
4,8,39,F2,506.1785521950581,0,2024-01-13 18:58:32.971
5,8,46,P1,2974.7440069750733,0,2024-01-13 18:58:32.971
6,8,53,P2,130.20670016234328,0,2024-01-13 18:58:32.971
1,8,12,ActTime,3.9025904405884056e+181,0,2024-01-13 18:58:43.974
3,8,32,F1,507.5385611756645,0,2024-01-13 18:58:33.973
3,8,32,F1,507.5191198959882,0,2024-01-13 18:58:34.973
3,8,32,F1,507.46608005307337,0,2024-01-13 18:58:35.972
3,8,32,F1,507.4378705771312,0,2024-01-13 18:58:36.972
3,8,32,F1,507.5327875295751,0,2024-01-13 18:58:37.972
3,8,32,F1,507.5248910679121,0,2024-01-13 18:58:38.972
3,8,32,F1,507.48059285210286,0,2024-01-13 18:58:39.972
3,8,32,F1,507.4808132364637,0,2024-01-13 18:58:40.973
3,8,32,F1,507.4995677955347,0,2024-01-13 18:58:41.972
3,8,32,F1,507.5139591362497,0,2024-01-13 18:58:42.972
3,8,32,F1,507.4463238346127,0,2024-01-13 18:58:43.972
4,8,39,F2,506.1191006842465,0,2024-01-13 18:58:33.973
4,8,39,F2,506.1619790223195,0,2024-01-13 18:58:34.973
4,8,39,F2,506.1720797362645,0,2024-01-13 18:58:35.972
4,8,39,F2,506.18585768124456,0,2024-01-13 18:58:36.972
4,8,39,F2,506.1174630391023,0,2024-01-13 18:58:37.972
4,8,39,F2,506.18662327459305,0,2024-01-13 18:58:38.972
4,8,39,F2,506.1744953796123,0,2024-01-13 18:58:39.972
4,8,39,F2,506.1395894847977,0,2024-01-13 18:58:40.973
4,8,39,F2,506.1498605360383,0,2024-01-13 18:58:41.972
4,8,39,F2,506.1131992640082,0,2024-01-13 18:58:42.972
4,8,39,F2,506.1124085784319,0,2024-01-13 18:58:43.972
5,8,46,P1,2974.7439453045235,0,2024-01-13 18:58:33.973
5,8,46,P1,2974.74388855853,0,2024-01-13 18:58:34.973
5,8,46,P1,2974.743933756108,0,2024-01-13 18:58:35.972
5,8,46,P1,2974.7438948547933,0,2024-01-13 18:58:36.972
5,8,46,P1,2974.743898550233,0,2024-01-13 18:58:37.972
5,8,46,P1,2974.7438795073026,0,2024-01-13 18:58:38.972
5,8,46,P1,2974.74391129387,0,2024-01-13 18:58:39.971
5,8,46,P1,2974.7438479380576,0,2024-01-13 18:58:40.973
5,8,46,P1,2974.7438975104424,0,2024-01-13 18:58:41.972
5,8,46,P1,2974.743838126919,0,2024-01-13 18:58:42.972
5,8,46,P1,2974.7437942856004,0,2024-01-13 18:58:43.972
6,8,53,P2,130.2066720072995,0,2024-01-13 18:58:33.973
6,8,53,P2,130.20658553362202,0,2024-01-13 18:58:34.973
6,8,53,P2,130.206638327725,0,2024-01-13 18:58:35.972
6,8,53,P2,130.20650702130453,0,2024-01-13 18:58:36.972
6,8,53,P2,130.2065437468908,0,2024-01-13 18:58:37.972
6,8,53,P2,130.20647809901052,0,2024-01-13 18:58:38.972
6,8,53,P2,130.2064997053105,0,2024-01-13 18:58:39.972
6,8,53,P2,130.20635111834056,0,2024-01-13 18:58:40.973
6,8,53,P2,130.20635909082102,0,2024-01-13 18:58:41.972
6,8,53,P2,130.20632425928378,0,2024-01-13 18:58:42.972
6,8,53,P2,130.20630453279645,0,2024-01-13 18:58:43.972
2,8,25,ActTime2,3.9025904405884056e+181,0,2024-01-13 18:58:43.974
3,8,32,F1,507.4463238346127,0,2024-01-13 18:58:43.972
4,8,39,F2,506.1124085784319,0,2024-01-13 18:58:43.972
5,8,46,P1,2974.7437942856004,0,2024-01-13 18:58:43.972
6,8,53,P2,130.20630453279645,0,2024-01-13 18:58:43.972
1,8,12,ActTime,3.9026220992662486e+181,0,2024-01-13 18:58:53.982
3,8,32,F1,507.4636181810682,0,2024-01-13 18:58:44.972
3,8,32,F1,507.48469348911846,0,2024-01-13 18:58:45.972
3,8,32,F1,507.4706202869957,0,2024-01-13 18:58:46.971
3,8,32,F1,507.4986846182952,0,2024-01-13 18:58:47.972
3,8,32,F1,507.4451775978304,0,2024-01-13 18:58:48.973
3,8,32,F1,507.527689003354,0,2024-01-13 18:58:49.971
3,8,32,F1,507.4819462625379,0,2024-01-13 18:58:50.973
3,8,32,F1,507.4739378593592,0,2024-01-13 18:58:51.972
3,8,32,F1,507.47238640797576,0,2024-01-13 18:58:52.972
3,8,32,F1,507.4322537714796,0,2024-01-13 18:58:53.972
4,8,39,F2,506.1767560703316,0,2024-01-13 18:58:44.972
4,8,39,F2,506.14639833484745,0,2024-01-13 18:58:45.972
4,8,39,F2,506.11161448186505,0,2024-01-13 18:58:46.971
4,8,39,F2,506.13320356097296,0,2024-01-13 18:58:47.973
4,8,39,F2,506.17595725065377,0,2024-01-13 18:58:48.974
4,8,39,F2,506.1116045243763,0,2024-01-13 18:58:49.971
4,8,39,F2,506.1730848103382,0,2024-01-13 18:58:50.973
4,8,39,F2,506.1665650768615,0,2024-01-13 18:58:51.972
4,8,39,F2,506.1731322404413,0,2024-01-13 18:58:52.973
4,8,39,F2,506.19645423320094,0,2024-01-13 18:58:53.972
5,8,46,P1,2974.743808036484,0,2024-01-13 18:58:44.971
5,8,46,P1,2974.743824919162,0,2024-01-13 18:58:45.972
5,8,46,P1,2974.743843043835,0,2024-01-13 18:58:46.971
5,8,46,P1,2974.7438308123324,0,2024-01-13 18:58:47.972
5,8,46,P1,2974.743750294021,0,2024-01-13 18:58:48.973
5,8,46,P1,2974.7437865436577,0,2024-01-13 18:58:49.971
5,8,46,P1,2974.74372430324,0,2024-01-13 18:58:50.973
5,8,46,P1,2974.743768996317,0,2024-01-13 18:58:51.972
5,8,46,P1,2974.743767332011,0,2024-01-13 18:58:52.972
5,8,46,P1,2974.743689635635,0,2024-01-13 18:58:53.972
6,8,53,P2,130.20623331537882,0,2024-01-13 18:58:44.972
6,8,53,P2,130.20614720779008,0,2024-01-13 18:58:45.972
6,8,53,P2,130.206165724917,0,2024-01-13 18:58:46.971
6,8,53,P2,130.20611699898302,0,2024-01-13 18:58:47.973
6,8,53,P2,130.20607027922952,0,2024-01-13 18:58:48.973
6,8,53,P2,130.2060230422949,0,2024-01-13 18:58:49.971
6,8,53,P2,130.20602331365282,0,2024-01-13 18:58:50.973
6,8,53,P2,130.20599370059617,0,2024-01-13 18:58:51.972
6,8,53,P2,130.20594689492071,0,2024-01-13 18:58:52.972
6,8,53,P2,130.20587211405547,0,2024-01-13 18:58:53.972
2,8,25,ActTime2,3.9026220992662486e+181,0,2024-01-13 18:58:53.982
3,8,32,F1,507.4322537714796,0,2024-01-13 18:58:53.972
4,8,39,F2,506.19645423320094,0,2024-01-13 18:58:53.972
5,8,46,P1,2974.743689635635,0,2024-01-13 18:58:53.972
6,8,53,P2,130.20587211405547,0,2024-01-13 18:58:53.972
1,8,12,ActTime,3.9026537580407036e+181,0,2024-01-13 18:59:03.992
3,8,32,F1,507.4644028434906,0,2024-01-13 18:58:54.971
3,8,32,F1,507.49206005820304,0,2024-01-13 18:58:55.972
3,8,32,F1,507.5192237976892,0,2024-01-13 18:58:56.973
3,8,32,F1,507.46164698301607,0,2024-01-13 18:58:57.972
3,8,32,F1,507.5155543872109,0,2024-01-13 18:58:58.972
3,8,32,F1,507.4647080188169,0,2024-01-13 18:58:59.972
3,8,32,F1,507.4509956675229,0,2024-01-13 18:59:00.971
3,8,32,F1,507.45914171877126,0,2024-01-13 18:59:01.971
3,8,32,F1,507.4907293140376,0,2024-01-13 18:59:02.972
3,8,32,F1,507.42811922340894,0,2024-01-13 18:59:03.972
4,8,39,F2,506.13839688821054,0,2024-01-13 18:58:54.971
4,8,39,F2,506.1089163646667,0,2024-01-13 18:58:55.972
4,8,39,F2,506.2021699476514,0,2024-01-13 18:58:56.973
4,8,39,F2,506.19517707335007,0,2024-01-13 18:58:57.972
4,8,39,F2,506.1510131323933,0,2024-01-13 18:58:58.972
4,8,39,F2,506.1328340450994,0,2024-01-13 18:58:59.972
4,8,39,F2,506.1606442869477,0,2024-01-13 18:59:00.971
4,8,39,F2,506.1672740750753,0,2024-01-13 18:59:01.971
4,8,39,F2,506.13530314558056,0,2024-01-13 18:59:02.972
4,8,39,F2,506.1215184338085,0,2024-01-13 18:59:03.973
5,8,46,P1,2974.7437367614843,0,2024-01-13 18:58:54.971
5,8,46,P1,2974.7437458946765,0,2024-01-13 18:58:55.972
5,8,46,P1,2974.7437150398973,0,2024-01-13 18:58:56.973
5,8,46,P1,2974.743671356257,0,2024-01-13 18:58:57.972
5,8,46,P1,2974.743652318724,0,2024-01-13 18:58:58.972
5,8,46,P1,2974.7436756050374,0,2024-01-13 18:58:59.972
5,8,46,P1,2974.7436159229624,0,2024-01-13 18:59:00.971
5,8,46,P1,2974.7436156041344,0,2024-01-13 18:59:01.971
5,8,46,P1,2974.743596199116,0,2024-01-13 18:59:02.972
5,8,46,P1,2974.743648752086,0,2024-01-13 18:59:03.972
6,8,53,P2,130.20587080269473,0,2024-01-13 18:58:54.971
6,8,53,P2,130.20585010465973,0,2024-01-13 18:58:55.972
6,8,53,P2,130.20577221996828,0,2024-01-13 18:58:56.973
6,8,53,P2,130.20574241202854,0,2024-01-13 18:58:57.972
6,8,53,P2,130.2056661246348,0,2024-01-13 18:58:58.972
6,8,53,P2,130.20557622596874,0,2024-01-13 18:58:59.972
6,8,53,P2,130.2055370046226,0,2024-01-13 18:59:00.971
6,8,53,P2,130.2054956459733,0,2024-01-13 18:59:01.971
6,8,53,P2,130.2054800640582,0,2024-01-13 18:59:02.972
6,8,53,P2,130.20550391936146,0,2024-01-13 18:59:03.972
2,8,25,ActTime2,3.902653758089011e+181,0,2024-01-13 18:59:03.993
3,8,32,F1,507.42811922340894,0,2024-01-13 18:59:03.972
4,8,39,F2,506.1215184338085,0,2024-01-13 18:59:03.973
5,8,46,P1,2974.743648752086,0,2024-01-13 18:59:03.972
6,8,53,P2,130.20550391936146,0,2024-01-13 18:59:03.972
1,8,12,ActTime,3.9026885342892725e+181,0,2024-01-13 18:59:14.001
3,8,32,F1,507.5134679646932,0,2024-01-13 18:59:04.971
3,8,32,F1,507.49341739278543,0,2024-01-13 18:59:05.972
3,8,32,F1,507.5046711337328,0,2024-01-13 18:59:06.973
3,8,32,F1,507.5010175451013,0,2024-01-13 18:59:07.971
3,8,32,F1,507.4470268000426,0,2024-01-13 18:59:08.971
3,8,32,F1,507.428968130229,0,2024-01-13 18:59:09.972
3,8,32,F1,507.4581952211243,0,2024-01-13 18:59:10.971
3,8,32,F1,507.467516455221,0,2024-01-13 18:59:11.972
3,8,32,F1,507.4258283207111,0,2024-01-13 18:59:12.971
3,8,32,F1,507.4215074195435,0,2024-01-13 18:59:13.972
4,8,39,F2,506.1005974356237,0,2024-01-13 18:59:04.971
4,8,39,F2,506.18458245834313,0,2024-01-13 18:59:05.972
4,8,39,F2,506.0998955427925,0,2024-01-13 18:59:06.973
4,8,39,F2,506.1283869253747,0,2024-01-13 18:59:07.971
4,8,39,F2,506.1442425773785,0,2024-01-13 18:59:08.971
4,8,39,F2,506.1031751819978,0,2024-01-13 18:59:09.972
4,8,39,F2,506.16577906853087,0,2024-01-13 18:59:10.972
4,8,39,F2,506.1614361735067,0,2024-01-13 18:59:11.972
4,8,39,F2,506.12467211108645,0,2024-01-13 18:59:12.971
4,8,39,F2,506.1603488486326,0,2024-01-13 18:59:13.972
5,8,46,P1,2974.7436192384685,0,2024-01-13 18:59:04.971
5,8,46,P1,2974.743617597919,0,2024-01-13 18:59:05.972
5,8,46,P1,2974.743616099622,0,2024-01-13 18:59:06.973
5,8,46,P1,2974.7436161602527,0,2024-01-13 18:59:07.971
5,8,46,P1,2974.743598710516,0,2024-01-13 18:59:08.971
5,8,46,P1,2974.7435911338007,0,2024-01-13 18:59:09.972
5,8,46,P1,2974.7434987641304,0,2024-01-13 18:59:10.971
5,8,46,P1,2974.743512315755,0,2024-01-13 18:59:11.972
5,8,46,P1,2974.7434828960927,0,2024-01-13 18:59:12.971
5,8,46,P1,2974.7434896459417,0,2024-01-13 18:59:13.972
6,8,53,P2,130.2053910811232,0,2024-01-13 18:59:04.971
6,8,53,P2,130.2053381115654,0,2024-01-13 18:59:05.972
6,8,53,P2,130.20530838120325,0,2024-01-13 18:59:06.973
6,8,53,P2,130.20531327104095,0,2024-01-13 18:59:07.971
6,8,53,P2,130.20524132908253,0,2024-01-13 18:59:08.971
6,8,53,P2,130.2052437321429,0,2024-01-13 18:59:09.972
6,8,53,P2,130.20514924644613,0,2024-01-13 18:59:10.971
6,8,53,P2,130.2051070545182,0,2024-01-13 18:59:11.972
6,8,53,P2,130.20506029523125,0,2024-01-13 18:59:12.971
6,8,53,P2,130.20502150653368,0,2024-01-13 18:59:13.972
2,8,25,ActTime2,3.90268853433758e+181,0,2024-01-13 18:59:14.002
3,8,32,F1,507.4215074195435,0,2024-01-13 18:59:13.972
4,8,39,F2,506.1603488486326,0,2024-01-13 18:59:13.972
5,8,46,P1,2974.7434896459417,0,2024-01-13 18:59:13.972
6,8,53,P2,130.20502150653368,0,2024-01-13 18:59:13.972
1,8,12,ActTime,3.902720193160342e+181,0,2024-01-13 18:59:24.013
3,8,32,F1,507.4898479624616,0,2024-01-13 18:59:14.972
3,8,32,F1,507.48504308002697,0,2024-01-13 18:59:15.972
3,8,32,F1,507.4219855434748,0,2024-01-13 18:59:16.971
3,8,32,F1,507.43840413780015,0,2024-01-13 18:59:17.973
3,8,32,F1,507.4525911225333,0,2024-01-13 18:59:18.972
3,8,32,F1,507.4172480749928,0,2024-01-13 18:59:19.971
3,8,32,F1,507.4947118138981,0,2024-01-13 18:59:20.972
3,8,32,F1,507.5040658456536,0,2024-01-13 18:59:21.971
3,8,32,F1,507.4154298568991,0,2024-01-13 18:59:22.972
3,8,32,F1,507.49190226615775,0,2024-01-13 18:59:23.972
4,8,39,F2,506.11957297761455,0,2024-01-13 18:59:14.972
4,8,39,F2,506.192749485352,0,2024-01-13 18:59:15.972
4,8,39,F2,506.1515886508178,0,2024-01-13 18:59:16.972
4,8,39,F2,506.0965970252355,0,2024-01-13 18:59:17.973
4,8,39,F2,506.1917518546031,0,2024-01-13 18:59:18.972
4,8,39,F2,506.0929678501382,0,2024-01-13 18:59:19.971
4,8,39,F2,506.1020315637215,0,2024-01-13 18:59:20.972
4,8,39,F2,506.102573533599,0,2024-01-13 18:59:21.971
4,8,39,F2,506.1598443479196,0,2024-01-13 18:59:22.972
4,8,39,F2,506.0907668429556,0,2024-01-13 18:59:23.972
5,8,46,P1,2974.743482602852,0,2024-01-13 18:59:14.972
5,8,46,P1,2974.7434690209648,0,2024-01-13 18:59:15.972
5,8,46,P1,2974.743472573442,0,2024-01-13 18:59:16.971
5,8,46,P1,2974.743461382356,0,2024-01-13 18:59:17.972
5,8,46,P1,2974.74344616295,0,2024-01-13 18:59:18.972
5,8,46,P1,2974.7434248977133,0,2024-01-13 18:59:19.971
5,8,46,P1,2974.743458925988,0,2024-01-13 18:59:20.972
5,8,46,P1,2974.7434377066843,0,2024-01-13 18:59:21.971
5,8,46,P1,2974.743382621459,0,2024-01-13 18:59:22.972
5,8,46,P1,2974.7433882210203,0,2024-01-13 18:59:23.972
6,8,53,P2,130.20495354862257,0,2024-01-13 18:59:14.972
6,8,53,P2,130.2049384120231,0,2024-01-13 18:59:15.972
6,8,53,P2,130.20493253653808,0,2024-01-13 18:59:16.972
6,8,53,P2,130.20490207223222,0,2024-01-13 18:59:17.973
6,8,53,P2,130.20485243914135,0,2024-01-13 18:59:18.972
6,8,53,P2,130.2048183362748,0,2024-01-13 18:59:19.971
6,8,53,P2,130.20474370817232,0,2024-01-13 18:59:20.972
6,8,53,P2,130.20473908837386,0,2024-01-13 18:59:21.971
6,8,53,P2,130.20465159168137,0,2024-01-13 18:59:22.972
6,8,53,P2,130.20458527558446,0,2024-01-13 18:59:23.972
2,8,25,ActTime2,3.902720193160342e+181,0,2024-01-13 18:59:24.013
3,8,32,F1,507.49190226615775,0,2024-01-13 18:59:23.972
4,8,39,F2,506.0907668429556,0,2024-01-13 18:59:23.972
5,8,46,P1,2974.7433882210203,0,2024-01-13 18:59:23.972
6,8,53,P2,130.20458527558446,0,2024-01-13 18:59:23.972
1,8,12,ActTime,3.902751851596651e+181,0,2024-01-13 18:59:34.016
3,8,32,F1,507.50447077836526,0,2024-01-13 18:59:24.971
3,8,32,F1,507.4703522650492,0,2024-01-13 18:59:25.971
3,8,32,F1,507.4900799477152,0,2024-01-13 18:59:26.972
3,8,32,F1,507.48381136938383,0,2024-01-13 18:59:27.972
3,8,32,F1,507.4521536829111,0,2024-01-13 18:59:28.972
3,8,32,F1,507.4119970923746,0,2024-01-13 18:59:29.971
3,8,32,F1,507.48264567038,0,2024-01-13 18:59:30.973
3,8,32,F1,507.4227353415506,0,2024-01-13 18:59:31.971
3,8,32,F1,507.4432345939925,0,2024-01-13 18:59:32.972
3,8,32,F1,507.4470095796805,0,2024-01-13 18:59:33.972
4,8,39,F2,506.1360836147008,0,2024-01-13 18:59:24.971
4,8,39,F2,506.0910845873306,0,2024-01-13 18:59:25.971
4,8,39,F2,506.1766697629391,0,2024-01-13 18:59:26.972
4,8,39,F2,506.1573094842101,0,2024-01-13 18:59:27.973
4,8,39,F2,506.13760656921687,0,2024-01-13 18:59:28.973
4,8,39,F2,506.0940341968155,0,2024-01-13 18:59:29.971
4,8,39,F2,506.1235632868765,0,2024-01-13 18:59:30.973
4,8,39,F2,506.1157477979244,0,2024-01-13 18:59:31.971
4,8,39,F2,506.1799686766657,0,2024-01-13 18:59:32.972
4,8,39,F2,506.1844331884256,0,2024-01-13 18:59:33.972
5,8,46,P1,2974.743396470958,0,2024-01-13 18:59:24.971
5,8,46,P1,2974.7434352237347,0,2024-01-13 18:59:25.971
5,8,46,P1,2974.743403084692,0,2024-01-13 18:59:26.972
5,8,46,P1,2974.74335221845,0,2024-01-13 18:59:27.972
5,8,46,P1,2974.743312102365,0,2024-01-13 18:59:28.972
5,8,46,P1,2974.743371711734,0,2024-01-13 18:59:29.971
5,8,46,P1,2974.7433804317798,0,2024-01-13 18:59:30.973
5,8,46,P1,2974.7433513341243,0,2024-01-13 18:59:31.971
5,8,46,P1,2974.743283844855,0,2024-01-13 18:59:32.972
5,8,46,P1,2974.7433377575303,0,2024-01-13 18:59:33.972
6,8,53,P2,130.20455488937264,0,2024-01-13 18:59:24.971
6,8,53,P2,130.2045453458106,0,2024-01-13 18:59:25.971
6,8,53,P2,130.20449794556768,0,2024-01-13 18:59:26.972
6,8,53,P2,130.204497925246,0,2024-01-13 18:59:27.972
6,8,53,P2,130.20444941101408,0,2024-01-13 18:59:28.972
6,8,53,P2,130.20440102424848,0,2024-01-13 18:59:29.971
6,8,53,P2,130.2043515776689,0,2024-01-13 18:59:30.973
6,8,53,P2,130.2042773595847,0,2024-01-13 18:59:31.971
6,8,53,P2,130.2042268332557,0,2024-01-13 18:59:32.972
6,8,53,P2,130.20420980780716,0,2024-01-13 18:59:33.972
2,8,25,ActTime2,3.902751851596651e+181,0,2024-01-13 18:59:34.016
3,8,32,F1,507.4470095796805,0,2024-01-13 18:59:33.972
4,8,39,F2,506.1844331884256,0,2024-01-13 18:59:33.972
5,8,46,P1,2974.7433377575303,0,2024-01-13 18:59:33.972
6,8,53,P2,130.20420980780716,0,2024-01-13 18:59:33.972
1,8,12,ActTime,3.902783510274493e+181,0,2024-01-13 18:59:44.024
3,8,32,F1,507.4702582792007,0,2024-01-13 18:59:34.971
3,8,32,F1,507.42628324386726,0,2024-01-13 18:59:35.972
3,8,32,F1,507.47691888786335,0,2024-01-13 18:59:36.971
3,8,32,F1,507.4820805320384,0,2024-01-13 18:59:37.971
3,8,32,F1,507.5027453035871,0,2024-01-13 18:59:38.971
3,8,32,F1,507.457835974782,0,2024-01-13 18:59:39.972
3,8,32,F1,507.46032412655046,0,2024-01-13 18:59:40.972
3,8,32,F1,507.4830077939648,0,2024-01-13 18:59:41.972
3,8,32,F1,507.4292977009233,0,2024-01-13 18:59:42.972
3,8,32,F1,507.4094563601578,0,2024-01-13 18:59:43.972
4,8,39,F2,506.088607813981,0,2024-01-13 18:59:34.971
4,8,39,F2,506.1756813483977,0,2024-01-13 18:59:35.972
4,8,39,F2,506.1167563304007,0,2024-01-13 18:59:36.971
4,8,39,F2,506.123333985524,0,2024-01-13 18:59:37.972
4,8,39,F2,506.1698228570932,0,2024-01-13 18:59:38.972
4,8,39,F2,506.092620965306,0,2024-01-13 18:59:39.972
4,8,39,F2,506.09749479104494,0,2024-01-13 18:59:40.973
4,8,39,F2,506.13182614776656,0,2024-01-13 18:59:41.972
4,8,39,F2,506.10341989315,0,2024-01-13 18:59:42.972
4,8,39,F2,506.1524734373477,0,2024-01-13 18:59:43.973
5,8,46,P1,2974.743312634468,0,2024-01-13 18:59:34.971
5,8,46,P1,2974.743325298152,0,2024-01-13 18:59:35.972
5,8,46,P1,2974.743296101446,0,2024-01-13 18:59:36.971
5,8,46,P1,2974.7432601132205,0,2024-01-13 18:59:37.971
5,8,46,P1,2974.743287706209,0,2024-01-13 18:59:38.971
5,8,46,P1,2974.7431948328544,0,2024-01-13 18:59:39.972
5,8,46,P1,2974.743233107606,0,2024-01-13 18:59:40.972
5,8,46,P1,2974.7432130354728,0,2024-01-13 18:59:41.972
5,8,46,P1,2974.7432198623032,0,2024-01-13 18:59:42.972
5,8,46,P1,2974.743197154977,0,2024-01-13 18:59:43.972
6,8,53,P2,130.2041875495292,0,2024-01-13 18:59:34.971
6,8,53,P2,130.20416076037125,0,2024-01-13 18:59:35.972
6,8,53,P2,130.204076589439,0,2024-01-13 18:59:36.971
6,8,53,P2,130.20401761073285,0,2024-01-13 18:59:37.972
6,8,53,P2,130.20401072032232,0,2024-01-13 18:59:38.972
6,8,53,P2,130.20397698960036,0,2024-01-13 18:59:39.972
6,8,53,P2,130.20387569778217,0,2024-01-13 18:59:40.973
6,8,53,P2,130.2038711962505,0,2024-01-13 18:59:41.972
6,8,53,P2,130.2038126371129,0,2024-01-13 18:59:42.972
6,8,53,P2,130.2037724942975,0,2024-01-13 18:59:43.972
2,8,25,ActTime2,3.902783510274493e+181,0,2024-01-13 18:59:44.024
3,8,32,F1,507.4094563601578,0,2024-01-13 18:59:43.972
4,8,39,F2,506.1524734373477,0,2024-01-13 18:59:43.973
5,8,46,P1,2974.743197154977,0,2024-01-13 18:59:43.972
6,8,53,P2,130.2037724942975,0,2024-01-13 18:59:43.972
1,8,12,ActTime,3.9028151690489484e+181,0,2024-01-13 18:59:54.034
3,8,32,F1,507.44762626743807,0,2024-01-13 18:59:44.971
3,8,32,F1,507.4700926494783,0,2024-01-13 18:59:45.972
3,8,32,F1,507.4501175843343,0,2024-01-13 18:59:46.972
3,8,32,F1,507.4097884623466,0,2024-01-13 18:59:47.972
3,8,32,F1,507.404220464914,0,2024-01-13 18:59:48.972
3,8,32,F1,507.4385532937085,0,2024-01-13 18:59:49.971
3,8,32,F1,507.4930844671942,0,2024-01-13 18:59:50.972
3,8,32,F1,507.4569768457391,0,2024-01-13 18:59:51.972
3,8,32,F1,507.3958852119882,0,2024-01-13 18:59:52.972
3,8,32,F1,507.4039371471064,0,2024-01-13 18:59:53.971
4,8,39,F2,506.1083861830151,0,2024-01-13 18:59:44.971
4,8,39,F2,506.0880100840124,0,2024-01-13 18:59:45.972
4,8,39,F2,506.11702215891466,0,2024-01-13 18:59:46.972
4,8,39,F2,506.081019152826,0,2024-01-13 18:59:47.972
4,8,39,F2,506.1380168723183,0,2024-01-13 18:59:48.972
4,8,39,F2,506.1489494414377,0,2024-01-13 18:59:49.971
4,8,39,F2,506.10785731051067,0,2024-01-13 18:59:50.972
4,8,39,F2,506.07835827306974,0,2024-01-13 18:59:51.972
4,8,39,F2,506.16807905697647,0,2024-01-13 18:59:52.972
4,8,39,F2,506.0976644293903,0,2024-01-13 18:59:53.972
5,8,46,P1,2974.74321513883,0,2024-01-13 18:59:44.971
5,8,46,P1,2974.743155053988,0,2024-01-13 18:59:45.972
5,8,46,P1,2974.743171829713,0,2024-01-13 18:59:46.972
5,8,46,P1,2974.743117321538,0,2024-01-13 18:59:47.971
5,8,46,P1,2974.743136384561,0,2024-01-13 18:59:48.972
5,8,46,P1,2974.743168066737,0,2024-01-13 18:59:49.971
5,8,46,P1,2974.743114145212,0,2024-01-13 18:59:50.971
5,8,46,P1,2974.743057336908,0,2024-01-13 18:59:51.971
5,8,46,P1,2974.743141355247,0,2024-01-13 18:59:52.971
5,8,46,P1,2974.7430451980917,0,2024-01-13 18:59:53.971
6,8,53,P2,130.20371842114028,0,2024-01-13 18:59:44.971
6,8,53,P2,130.20369616737986,0,2024-01-13 18:59:45.972
6,8,53,P2,130.20364530195093,0,2024-01-13 18:59:46.972
6,8,53,P2,130.20359023019412,0,2024-01-13 18:59:47.972
6,8,53,P2,130.20357962566447,0,2024-01-13 18:59:48.972
6,8,53,P2,130.2035452868742,0,2024-01-13 18:59:49.971
6,8,53,P2,130.2035112635541,0,2024-01-13 18:59:50.972
6,8,53,P2,130.2035007334957,0,2024-01-13 18:59:51.972
6,8,53,P2,130.2033826622226,0,2024-01-13 18:59:52.972
6,8,53,P2,130.20337513080935,0,2024-01-13 18:59:53.971
2,8,25,ActTime2,3.9028151690489484e+181,0,2024-01-13 18:59:54.034
3,8,32,F1,507.4039371471064,0,2024-01-13 18:59:53.971
4,8,39,F2,506.0976644293903,0,2024-01-13 18:59:53.972
5,8,46,P1,2974.7430451980917,0,2024-01-13 18:59:53.971
6,8,53,P2,130.20337513080935,0,2024-01-13 18:59:53.971
1,8,12,ActTime,3.902846827340338e+181,0,2024-01-13 19:00:04.034
3,8,32,F1,507.41541532661927,0,2024-01-13 18:59:54.973
3,8,32,F1,507.4765743167216,0,2024-01-13 18:59:55.972
3,8,32,F1,507.4029410160649,0,2024-01-13 18:59:56.971
3,8,32,F1,507.4725299358938,0,2024-01-13 18:59:57.972
3,8,32,F1,507.4303242487179,0,2024-01-13 18:59:58.973
3,8,32,F1,507.4044520666321,0,2024-01-13 18:59:59.972
3,8,32,F1,507.4594100392149,0,2024-01-13 19:00:00.972
3,8,32,F1,507.4367647988626,0,2024-01-13 19:00:01.972
3,8,32,F1,507.4586803424273,0,2024-01-13 19:00:02.972
3,8,32,F1,507.39470645800185,0,2024-01-13 19:00:03.972
4,8,39,F2,506.14602110943673,0,2024-01-13 18:59:54.973
4,8,39,F2,506.07841872033055,0,2024-01-13 18:59:55.972
4,8,39,F2,506.08911284306726,0,2024-01-13 18:59:56.972
4,8,39,F2,506.1150977041354,0,2024-01-13 18:59:57.972
